timestamp,input_file,method,operations,wall_time_sec,cpu_time_sec,memory_usage_mb,result
2025-05-08 21:55:48,inputs/UF75.325.100/uf75-059.cnf,res,10533534,10.2099,10.1074,180.41,Timeout
2025-05-08 21:55:58,inputs/UF75.325.100/uf75-06.cnf,dp,2693391,10.2759,10.0290,359.17,Timeout
2025-05-08 21:56:09,inputs/UF75.325.100/uf75-06.cnf,dpll,11169962,10.0007,9.9566,15.33,Timeout
2025-05-08 21:56:19,inputs/UF75.325.100/uf75-06.cnf,res,10617542,10.2056,10.0717,176.55,Timeout
2025-05-08 21:56:29,inputs/UF75.325.100/uf75-060.cnf,dp,3262574,10.2096,10.0034,261.92,Timeout
2025-05-08 21:56:30,inputs/UF75.325.100/uf75-060.cnf,dpll,840192,0.7444,0.7392,14.82,True
2025-05-08 21:56:40,inputs/UF75.325.100/uf75-060.cnf,res,10507454,10.2175,10.0970,183.59,Timeout
2025-05-08 21:56:50,inputs/UF75.325.100/uf75-061.cnf,dp,3224012,10.1804,9.9846,192.35,Timeout
2025-05-08 21:56:51,inputs/UF75.325.100/uf75-061.cnf,dpll,1241546,1.0964,1.0886,14.95,True
2025-05-08 21:57:02,inputs/UF75.325.100/uf75-061.cnf,res,10420040,10.2138,10.0535,180.13,Timeout
2025-05-08 21:57:12,inputs/UF75.325.100/uf75-062.cnf,dp,3516789,10.1526,10.0238,200.21,Timeout
2025-05-08 21:57:13,inputs/UF75.325.100/uf75-062.cnf,dpll,1229865,1.1280,1.1185,14.83,True
2025-05-08 21:57:23,inputs/UF75.325.100/uf75-062.cnf,res,10461426,10.2180,10.1000,183.57,Timeout
2025-05-08 21:57:33,inputs/UF75.325.100/uf75-063.cnf,dp,2821217,10.2238,10.0756,251.64,Timeout
2025-05-08 21:57:34,inputs/UF75.325.100/uf75-063.cnf,dpll,291516,0.2679,0.2648,14.76,True
2025-05-08 21:57:44,inputs/UF75.325.100/uf75-063.cnf,res,10472127,10.2137,10.0688,178.96,Timeout
2025-05-08 21:57:54,inputs/UF75.325.100/uf75-064.cnf,dp,2757579,10.2750,10.0908,266.34,Timeout
2025-05-08 21:57:56,inputs/UF75.325.100/uf75-064.cnf,dpll,2166022,1.9294,1.9050,14.95,True
2025-05-08 21:58:07,inputs/UF75.325.100/uf75-064.cnf,res,10419785,10.2073,10.0792,178.23,Timeout
2025-05-08 21:58:17,inputs/UF75.325.100/uf75-065.cnf,dp,2820538,10.2577,10.0645,277.59,Timeout
2025-05-08 21:58:20,inputs/UF75.325.100/uf75-065.cnf,dpll,3194004,3.0035,2.9887,14.95,True
2025-05-08 21:58:30,inputs/UF75.325.100/uf75-065.cnf,res,10470166,10.2182,10.0927,183.39,Timeout
2025-05-08 21:58:40,inputs/UF75.325.100/uf75-066.cnf,dp,2896174,10.1563,10.0063,222.52,Timeout
2025-05-08 21:58:41,inputs/UF75.325.100/uf75-066.cnf,dpll,499936,0.4638,0.4553,14.76,True
2025-05-08 21:58:51,inputs/UF75.325.100/uf75-066.cnf,res,10526680,10.2112,10.0763,179.95,Timeout
2025-05-08 21:59:01,inputs/UF75.325.100/uf75-067.cnf,dp,3450315,10.3754,10.2578,121.96,Timeout
2025-05-08 21:59:10,inputs/UF75.325.100/uf75-067.cnf,dpll,10319176,8.7249,8.6874,14.94,True
2025-05-08 21:59:20,inputs/UF75.325.100/uf75-067.cnf,res,10466878,10.2227,10.0712,184.54,Timeout
2025-05-08 21:59:31,inputs/UF75.325.100/uf75-068.cnf,dp,2866456,10.1887,10.0020,231.86,Timeout
2025-05-08 21:59:31,inputs/UF75.325.100/uf75-068.cnf,dpll,244835,0.2204,0.2187,14.76,True
2025-05-08 21:59:41,inputs/UF75.325.100/uf75-068.cnf,res,10498387,10.2239,10.0986,184.60,Timeout
2025-05-08 21:59:51,inputs/UF75.325.100/uf75-069.cnf,dp,2937202,10.0632,9.9658,91.84,Timeout
2025-05-08 21:59:53,inputs/UF75.325.100/uf75-069.cnf,dpll,2078784,1.8166,1.8068,14.95,True
2025-05-08 22:00:03,inputs/UF75.325.100/uf75-069.cnf,res,10228879,10.2228,10.0632,184.96,Timeout
2025-05-08 22:00:14,inputs/UF75.325.100/uf75-07.cnf,dp,3481452,10.0636,9.9600,103.33,Timeout
2025-05-08 22:00:14,inputs/UF75.325.100/uf75-07.cnf,dpll,67553,0.0649,0.0632,14.76,True
2025-05-08 22:00:24,inputs/UF75.325.100/uf75-07.cnf,res,10330043,10.2184,10.0749,183.35,Timeout
2025-05-08 22:00:34,inputs/UF75.325.100/uf75-070.cnf,dp,3297233,10.2327,10.0495,225.88,Timeout
2025-05-08 22:00:39,inputs/UF75.325.100/uf75-070.cnf,dpll,5576721,4.9243,4.9019,15.20,True
2025-05-08 22:00:49,inputs/UF75.325.100/uf75-070.cnf,res,10463205,10.2060,10.0808,177.46,Timeout
2025-05-08 22:01:00,inputs/UF75.325.100/uf75-071.cnf,dp,2970956,10.2290,10.0249,267.74,Timeout
2025-05-08 22:01:10,inputs/UF75.325.100/uf75-071.cnf,dpll,11290680,10.0005,9.9354,15.08,Timeout
2025-05-08 22:01:20,inputs/UF75.325.100/uf75-071.cnf,res,10460078,10.2082,10.0694,178.18,Timeout
2025-05-08 22:01:30,inputs/UF75.325.100/uf75-072.cnf,dp,3160081,10.0845,9.9514,98.41,Timeout
2025-05-08 22:01:33,inputs/UF75.325.100/uf75-072.cnf,dpll,3826487,3.4429,3.4256,14.83,True
2025-05-08 22:01:44,inputs/UF75.325.100/uf75-072.cnf,res,10541399,10.2075,10.0579,178.68,Timeout
2025-05-08 22:01:54,inputs/UF75.325.100/uf75-073.cnf,dp,2966186,10.2704,10.0396,313.64,Timeout
2025-05-08 22:01:54,inputs/UF75.325.100/uf75-073.cnf,dpll,175553,0.1751,0.1713,14.95,True
2025-05-08 22:02:04,inputs/UF75.325.100/uf75-073.cnf,res,10382286,10.2092,10.0661,178.93,Timeout
2025-05-08 22:02:15,inputs/UF75.325.100/uf75-074.cnf,dp,2882394,10.2604,10.0641,280.57,Timeout
2025-05-08 22:02:15,inputs/UF75.325.100/uf75-074.cnf,dpll,106217,0.1044,0.0988,14.76,True
2025-05-08 22:02:25,inputs/UF75.325.100/uf75-074.cnf,res,10590627,10.2147,10.0638,180.64,Timeout
2025-05-08 22:02:35,inputs/UF75.325.100/uf75-075.cnf,dp,3038018,10.2682,10.1175,261.64,Timeout
2025-05-08 22:02:43,inputs/UF75.325.100/uf75-075.cnf,dpll,7867822,7.0590,7.0108,14.95,True
2025-05-08 22:02:53,inputs/UF75.325.100/uf75-075.cnf,res,10407373,10.2201,10.0825,183.57,Timeout
2025-05-08 22:03:03,inputs/UF75.325.100/uf75-076.cnf,dp,3668333,10.1864,10.0234,224.50,Timeout
2025-05-08 22:03:07,inputs/UF75.325.100/uf75-076.cnf,dpll,4149255,3.5785,3.5639,14.89,True
2025-05-08 22:03:17,inputs/UF75.325.100/uf75-076.cnf,res,10485725,10.2192,10.0897,183.83,Timeout
2025-05-08 22:03:27,inputs/UF75.325.100/uf75-077.cnf,dp,3160005,10.3947,10.1824,346.59,Timeout
2025-05-08 22:03:28,inputs/UF75.325.100/uf75-077.cnf,dpll,105068,0.0961,0.0944,14.89,True
2025-05-08 22:03:38,inputs/UF75.325.100/uf75-077.cnf,res,10474117,10.2163,10.0902,180.06,Timeout
2025-05-08 22:03:48,inputs/UF75.325.100/uf75-078.cnf,dp,3003020,10.1571,9.9463,258.82,Timeout
2025-05-08 22:03:53,inputs/UF75.325.100/uf75-078.cnf,dpll,5310905,4.9571,4.9105,15.07,True
2025-05-08 22:04:03,inputs/UF75.325.100/uf75-078.cnf,res,10348898,10.2252,10.0777,184.98,Timeout
2025-05-08 22:04:13,inputs/UF75.325.100/uf75-079.cnf,dp,3070256,10.1908,10.0218,262.01,Timeout
2025-05-08 22:04:23,inputs/UF75.325.100/uf75-079.cnf,dpll,11547424,10.0004,9.9523,15.08,Timeout
2025-05-08 22:04:34,inputs/UF75.325.100/uf75-079.cnf,res,10361018,10.2140,10.0550,181.18,Timeout
2025-05-08 22:04:44,inputs/UF75.325.100/uf75-08.cnf,dp,3068923,10.2308,10.0732,236.69,Timeout
2025-05-08 22:04:44,inputs/UF75.325.100/uf75-08.cnf,dpll,457829,0.4089,0.4006,14.89,True
2025-05-08 22:04:55,inputs/UF75.325.100/uf75-08.cnf,res,10485196,10.2117,10.0738,179.22,Timeout
2025-05-08 22:05:05,inputs/UF75.325.100/uf75-080.cnf,dp,3444420,10.1417,10.0045,175.99,Timeout
2025-05-08 22:05:08,inputs/UF75.325.100/uf75-080.cnf,dpll,3517815,3.0039,2.9876,14.95,True
2025-05-08 22:05:18,inputs/UF75.325.100/uf75-080.cnf,res,10370756,10.2184,10.0876,183.33,Timeout
2025-05-08 22:05:28,inputs/UF75.325.100/uf75-081.cnf,dp,3093090,10.1144,9.9610,187.51,Timeout
2025-05-08 22:05:32,inputs/UF75.325.100/uf75-081.cnf,dpll,3731555,3.4242,3.3896,14.95,True
2025-05-08 22:05:42,inputs/UF75.325.100/uf75-081.cnf,res,10299197,10.2205,10.0640,183.01,Timeout
2025-05-08 22:05:54,inputs/UF75.325.100/uf75-082.cnf,dp,2907649,11.7300,11.3689,530.39,Timeout
2025-05-08 22:05:54,inputs/UF75.325.100/uf75-082.cnf,dpll,415904,0.3712,0.3679,14.89,True
2025-05-08 22:06:04,inputs/UF75.325.100/uf75-082.cnf,res,10422394,10.2112,10.0983,178.17,Timeout
2025-05-08 22:06:15,inputs/UF75.325.100/uf75-083.cnf,dp,3002782,10.1327,10.0137,141.16,Timeout
2025-05-08 22:06:21,inputs/UF75.325.100/uf75-083.cnf,dpll,7144381,6.4395,6.4050,15.02,True
2025-05-08 22:06:31,inputs/UF75.325.100/uf75-083.cnf,res,10660867,10.2079,10.0945,178.96,Timeout
2025-05-08 22:06:41,inputs/UF75.325.100/uf75-084.cnf,dp,2811220,10.1009,9.9382,216.88,Timeout
2025-05-08 22:06:44,inputs/UF75.325.100/uf75-084.cnf,dpll,3141757,2.8206,2.7919,14.95,True
2025-05-08 22:06:55,inputs/UF75.325.100/uf75-084.cnf,res,10332573,10.2252,10.0949,185.97,Timeout
2025-05-08 22:07:05,inputs/UF75.325.100/uf75-085.cnf,dp,2659946,10.1408,9.9390,229.91,Timeout
2025-05-08 22:07:06,inputs/UF75.325.100/uf75-085.cnf,dpll,932301,0.8583,0.8496,14.95,True
2025-05-08 22:07:16,inputs/UF75.325.100/uf75-085.cnf,res,10342589,10.2207,10.0870,184.29,Timeout
2025-05-08 22:07:26,inputs/UF75.325.100/uf75-086.cnf,dp,3192853,10.1380,9.9722,137.42,Timeout
2025-05-08 22:07:27,inputs/UF75.325.100/uf75-086.cnf,dpll,1488196,1.3289,1.3125,15.08,True
2025-05-08 22:07:38,inputs/UF75.325.100/uf75-086.cnf,res,10519131,10.2182,10.0976,182.20,Timeout
2025-05-08 22:07:48,inputs/UF75.325.100/uf75-087.cnf,dp,3518934,10.3189,10.1233,295.29,Timeout
2025-05-08 22:07:51,inputs/UF75.325.100/uf75-087.cnf,dpll,2741395,2.5135,2.5014,15.08,True
2025-05-08 22:08:01,inputs/UF75.325.100/uf75-087.cnf,res,10422836,10.2209,10.1118,184.85,Timeout
2025-05-08 22:08:11,inputs/UF75.325.100/uf75-088.cnf,dp,3165418,10.1164,9.9348,188.01,Timeout
2025-05-08 22:08:13,inputs/UF75.325.100/uf75-088.cnf,dpll,2333389,2.1214,2.1082,14.95,True
2025-05-08 22:08:23,inputs/UF75.325.100/uf75-088.cnf,res,10465436,10.2071,10.0824,178.01,Timeout
2025-05-08 22:08:34,inputs/UF75.325.100/uf75-089.cnf,dp,2967667,10.1531,10.0127,219.92,Timeout
2025-05-08 22:08:36,inputs/UF75.325.100/uf75-089.cnf,dpll,2907031,2.5594,2.5371,14.95,True
2025-05-08 22:08:46,inputs/UF75.325.100/uf75-089.cnf,res,10462230,10.2144,10.0974,181.33,Timeout
2025-05-08 22:08:57,inputs/UF75.325.100/uf75-09.cnf,dp,3028369,10.1563,9.9868,183.07,Timeout
2025-05-08 22:08:57,inputs/UF75.325.100/uf75-09.cnf,dpll,806573,0.6966,0.6929,14.89,True
2025-05-08 22:09:08,inputs/UF75.325.100/uf75-09.cnf,res,10513684,10.2182,10.0911,183.82,Timeout
2025-05-08 22:09:18,inputs/UF75.325.100/uf75-090.cnf,dp,2845593,10.1011,9.9936,132.60,Timeout
2025-05-08 22:09:28,inputs/UF75.325.100/uf75-090.cnf,dpll,11443382,10.0005,9.9360,14.95,Timeout
2025-05-08 22:09:38,inputs/UF75.325.100/uf75-090.cnf,res,10395279,10.2174,10.0687,183.01,Timeout
2025-05-08 22:09:48,inputs/UF75.325.100/uf75-091.cnf,dp,3077283,10.3525,10.1697,333.83,Timeout
2025-05-08 22:09:53,inputs/UF75.325.100/uf75-091.cnf,dpll,4933148,4.3678,4.3492,14.89,True
2025-05-08 22:10:03,inputs/UF75.325.100/uf75-091.cnf,res,10453401,10.2358,10.1320,203.52,Timeout
2025-05-08 22:10:13,inputs/UF75.325.100/uf75-092.cnf,dp,3313679,10.2732,10.0827,253.79,Timeout
2025-05-08 22:10:15,inputs/UF75.325.100/uf75-092.cnf,dpll,1401320,1.2229,1.2133,14.95,True
2025-05-08 22:10:25,inputs/UF75.325.100/uf75-092.cnf,res,10328166,10.2192,10.0648,183.33,Timeout
2025-05-08 22:10:35,inputs/UF75.325.100/uf75-093.cnf,dp,2715517,10.1250,9.9877,186.82,Timeout
2025-05-08 22:10:45,inputs/UF75.325.100/uf75-093.cnf,dpll,11018670,10.0005,9.9589,15.08,Timeout
2025-05-08 22:10:55,inputs/UF75.325.100/uf75-093.cnf,res,10292127,10.2305,10.0785,187.42,Timeout
2025-05-08 22:11:06,inputs/UF75.325.100/uf75-094.cnf,dp,3262853,10.2077,10.0656,202.93,Timeout
2025-05-08 22:11:06,inputs/UF75.325.100/uf75-094.cnf,dpll,879582,0.7850,0.7761,14.89,True
2025-05-08 22:11:17,inputs/UF75.325.100/uf75-094.cnf,res,10401284,10.2267,10.0971,187.53,Timeout
2025-05-08 22:11:27,inputs/UF75.325.100/uf75-095.cnf,dp,3320231,10.1208,10.0100,128.18,Timeout
2025-05-08 22:11:34,inputs/UF75.325.100/uf75-095.cnf,dpll,8307614,7.2943,7.2549,14.89,True
2025-05-08 22:11:44,inputs/UF75.325.100/uf75-095.cnf,res,10516149,10.2181,10.0972,182.79,Timeout
2025-05-08 22:11:55,inputs/UF75.325.100/uf75-096.cnf,dp,3186032,10.1463,10.0405,164.26,Timeout
2025-05-08 22:11:57,inputs/UF75.325.100/uf75-096.cnf,dpll,2215795,1.9334,1.9212,14.89,True
2025-05-08 22:12:07,inputs/UF75.325.100/uf75-096.cnf,res,10413984,10.2134,10.0564,181.47,Timeout
2025-05-08 22:12:17,inputs/UF75.325.100/uf75-097.cnf,dp,2827243,10.0941,9.9536,119.84,Timeout
2025-05-08 22:12:23,inputs/UF75.325.100/uf75-097.cnf,dpll,6452139,5.7817,5.7364,14.89,True
2025-05-08 22:12:33,inputs/UF75.325.100/uf75-097.cnf,res,10586226,10.2064,10.0370,177.61,Timeout
2025-05-08 22:12:43,inputs/UF75.325.100/uf75-098.cnf,dp,2850431,10.2026,10.0161,239.58,Timeout
2025-05-08 22:12:51,inputs/UF75.325.100/uf75-098.cnf,dpll,8678982,7.8535,7.7725,14.89,True
2025-05-08 22:13:01,inputs/UF75.325.100/uf75-098.cnf,res,10475113,10.2107,10.0781,180.82,Timeout
2025-05-08 22:13:12,inputs/UF75.325.100/uf75-099.cnf,dp,3114829,10.1852,10.0231,230.18,Timeout
2025-05-08 22:13:12,inputs/UF75.325.100/uf75-099.cnf,dpll,897869,0.8036,0.7953,14.89,True
2025-05-08 22:13:23,inputs/UF75.325.100/uf75-099.cnf,res,10477759,10.2223,10.0597,184.72,Timeout
2025-05-08 22:32:21,inputs/UUF75.325.100/uuf75-01.cnf,dp,3050012,10.2679,10.0588,258.20,Timeout
2025-05-08 22:32:31,inputs/UUF75.325.100/uuf75-01.cnf,dpll,10903118,10.0004,9.9438,18.20,Timeout
2025-05-08 22:32:41,inputs/UUF75.325.100/uuf75-01.cnf,res,9981682,10.2178,10.0473,183.77,Timeout
2025-05-08 22:32:51,inputs/UUF75.325.100/uuf75-010.cnf,dp,2925481,10.2077,10.0334,226.98,Timeout
2025-05-08 22:33:01,inputs/UUF75.325.100/uuf75-010.cnf,dpll,11436103,10.0004,9.9405,18.20,Timeout
2025-05-08 22:33:12,inputs/UUF75.325.100/uuf75-010.cnf,res,10334209,10.2104,10.0665,180.79,Timeout
2025-05-08 22:33:22,inputs/UUF75.325.100/uuf75-0100.cnf,dp,3035410,10.1714,10.0298,192.61,Timeout
2025-05-08 22:33:32,inputs/UUF75.325.100/uuf75-0100.cnf,dpll,11514177,10.0006,9.9580,18.20,Timeout
2025-05-08 22:33:42,inputs/UUF75.325.100/uuf75-0100.cnf,res,10581323,10.2160,10.0827,183.75,Timeout
2025-05-08 22:33:52,inputs/UUF75.325.100/uuf75-011.cnf,dp,3603465,10.2330,10.0800,215.11,Timeout
2025-05-08 22:34:02,inputs/UUF75.325.100/uuf75-011.cnf,dpll,11597792,10.0005,9.9568,18.20,Timeout
2025-05-08 22:34:13,inputs/UUF75.325.100/uuf75-011.cnf,res,10253786,10.2409,10.1000,207.65,Timeout
2025-05-08 22:34:23,inputs/UUF75.325.100/uuf75-012.cnf,dp,3430175,10.1622,9.9981,177.91,Timeout
2025-05-08 22:34:33,inputs/UUF75.325.100/uuf75-012.cnf,dpll,11349347,10.0003,9.9559,18.20,Timeout
2025-05-08 22:34:43,inputs/UUF75.325.100/uuf75-012.cnf,res,10576235,10.2329,10.1080,179.84,Timeout
2025-05-08 22:34:53,inputs/UUF75.325.100/uuf75-013.cnf,dp,2825350,10.1567,9.9859,184.81,Timeout
2025-05-08 22:35:03,inputs/UUF75.325.100/uuf75-013.cnf,dpll,10202788,9.3093,9.2566,18.20,False
2025-05-08 22:35:13,inputs/UUF75.325.100/uuf75-013.cnf,res,10415847,10.2180,10.0768,183.91,Timeout
2025-05-08 22:35:23,inputs/UUF75.325.100/uuf75-014.cnf,dp,3342465,10.1622,10.0158,192.43,Timeout
2025-05-08 22:35:33,inputs/UUF75.325.100/uuf75-014.cnf,dpll,11267355,10.0005,9.9534,18.20,Timeout
2025-05-08 22:35:44,inputs/UUF75.325.100/uuf75-014.cnf,res,10553459,10.2120,10.0920,181.77,Timeout
2025-05-08 22:35:54,inputs/UUF75.325.100/uuf75-015.cnf,dp,3321072,10.2802,10.1214,262.59,Timeout
2025-05-08 22:36:03,inputs/UUF75.325.100/uuf75-015.cnf,dpll,10877811,9.3773,9.3395,18.20,False
2025-05-08 22:36:14,inputs/UUF75.325.100/uuf75-015.cnf,res,10409029,10.2242,10.0981,187.71,Timeout
2025-05-08 22:36:24,inputs/UUF75.325.100/uuf75-016.cnf,dp,2977808,10.0998,9.9939,113.84,Timeout
2025-05-08 22:36:34,inputs/UUF75.325.100/uuf75-016.cnf,dpll,11528495,10.0006,9.9542,18.20,Timeout
2025-05-08 22:36:44,inputs/UUF75.325.100/uuf75-016.cnf,res,10503068,10.2160,10.1072,184.20,Timeout
2025-05-08 22:36:54,inputs/UUF75.325.100/uuf75-017.cnf,dp,3213277,10.1854,10.0471,196.66,Timeout
2025-05-08 22:37:00,inputs/UUF75.325.100/uuf75-017.cnf,dpll,5935263,5.3350,5.3049,18.20,False
2025-05-08 22:37:10,inputs/UUF75.325.100/uuf75-017.cnf,res,10475767,10.2344,10.1072,204.64,Timeout
2025-05-08 22:37:20,inputs/UUF75.325.100/uuf75-018.cnf,dp,3516883,10.1692,10.0424,176.53,Timeout
2025-05-08 22:37:26,inputs/UUF75.325.100/uuf75-018.cnf,dpll,6128152,5.6133,5.5774,18.20,False
2025-05-08 22:37:36,inputs/UUF75.325.100/uuf75-018.cnf,res,10690896,10.2140,10.0902,182.07,Timeout
2025-05-08 22:37:46,inputs/UUF75.325.100/uuf75-019.cnf,dp,3645862,10.0581,9.9575,82.30,Timeout
2025-05-08 22:37:56,inputs/UUF75.325.100/uuf75-019.cnf,dpll,10984131,10.0004,9.9518,18.20,Timeout
2025-05-08 22:38:06,inputs/UUF75.325.100/uuf75-019.cnf,res,10569277,10.2219,10.0709,198.38,Timeout
2025-05-09 10:12:15,inputs/UUF75.325.100/uuf75-02.cnf,dp,3074005,10.4350,10.2238,336.38,Timeout
2025-05-09 10:12:22,inputs/UUF75.325.100/uuf75-02.cnf,dpll,7691278,7.0742,7.0362,18.40,False
2025-05-09 10:12:32,inputs/UUF75.325.100/uuf75-02.cnf,res,10620535,10.2116,10.0906,182.02,Timeout
2025-05-09 10:12:43,inputs/UUF75.325.100/uuf75-020.cnf,dp,3939803,10.1631,10.0440,194.20,Timeout
2025-05-09 10:12:52,inputs/UUF75.325.100/uuf75-020.cnf,dpll,10823267,9.5046,9.4691,18.40,False
2025-05-09 10:13:02,inputs/UUF75.325.100/uuf75-020.cnf,res,10525311,10.2248,10.1208,188.65,Timeout
2025-05-09 10:13:12,inputs/UUF75.325.100/uuf75-021.cnf,dp,3379178,10.1257,10.0329,135.75,Timeout
2025-05-09 10:13:20,inputs/UUF75.325.100/uuf75-021.cnf,dpll,8485355,7.3339,7.3075,18.40,False
2025-05-09 10:13:30,inputs/UUF75.325.100/uuf75-021.cnf,res,10595857,10.2254,10.1117,201.90,Timeout
2025-05-09 10:13:40,inputs/UUF75.325.100/uuf75-022.cnf,dp,4483637,10.0513,9.9828,89.89,Timeout
2025-05-09 10:13:50,inputs/UUF75.325.100/uuf75-022.cnf,dpll,11287975,10.0005,9.9585,18.40,Timeout
2025-05-09 10:14:00,inputs/UUF75.325.100/uuf75-022.cnf,res,10744538,10.2137,10.0905,182.88,Timeout
2025-05-09 10:14:11,inputs/UUF75.325.100/uuf75-023.cnf,dp,3195553,10.0785,9.9435,220.66,Timeout
2025-05-09 10:14:13,inputs/UUF75.325.100/uuf75-023.cnf,dpll,3149320,2.6993,2.6865,18.40,False
2025-05-09 10:14:24,inputs/UUF75.325.100/uuf75-023.cnf,res,10489943,10.2308,10.1055,190.89,Timeout
2025-05-09 10:14:34,inputs/UUF75.325.100/uuf75-024.cnf,dp,3022857,10.1533,10.0087,219.04,Timeout
2025-05-09 10:14:44,inputs/UUF75.325.100/uuf75-024.cnf,dpll,11570730,10.0005,9.9625,18.40,Timeout
2025-05-09 10:14:54,inputs/UUF75.325.100/uuf75-024.cnf,res,10729123,10.2166,10.0908,184.35,Timeout
2025-05-09 10:15:04,inputs/UUF75.325.100/uuf75-025.cnf,dp,3091414,10.2171,10.0248,326.98,Timeout
2025-05-09 10:15:14,inputs/UUF75.325.100/uuf75-025.cnf,dpll,11480165,10.0006,9.9561,18.40,Timeout
2025-05-09 10:15:25,inputs/UUF75.325.100/uuf75-025.cnf,res,10869487,10.2068,10.0959,180.16,Timeout
2025-05-09 10:15:35,inputs/UUF75.325.100/uuf75-026.cnf,dp,3657488,10.2292,10.0896,222.55,Timeout
2025-05-09 10:15:45,inputs/UUF75.325.100/uuf75-026.cnf,dpll,11598407,10.0009,9.9572,18.40,Timeout
2025-05-09 10:15:55,inputs/UUF75.325.100/uuf75-026.cnf,res,10577421,10.2245,10.1109,187.95,Timeout
2025-05-09 10:16:05,inputs/UUF75.325.100/uuf75-027.cnf,dp,3022890,10.2696,10.1071,290.73,Timeout
2025-05-09 10:16:15,inputs/UUF75.325.100/uuf75-027.cnf,dpll,11609033,10.0004,9.9648,18.40,Timeout
2025-05-09 10:16:26,inputs/UUF75.325.100/uuf75-027.cnf,res,10534382,10.2212,10.1057,187.45,Timeout
2025-05-09 10:16:36,inputs/UUF75.325.100/uuf75-028.cnf,dp,3123007,10.3548,10.1524,348.69,Timeout
2025-05-09 10:16:41,inputs/UUF75.325.100/uuf75-028.cnf,dpll,5979740,4.9073,4.8837,18.40,False
2025-05-09 10:16:51,inputs/UUF75.325.100/uuf75-028.cnf,res,10512303,10.2221,10.1075,187.20,Timeout
2025-05-09 10:17:02,inputs/UUF75.325.100/uuf75-029.cnf,dp,3384910,10.3721,10.1868,343.14,Timeout
2025-05-09 10:17:08,inputs/UUF75.325.100/uuf75-029.cnf,dpll,6765213,6.0779,6.0528,18.40,False
2025-05-09 10:17:18,inputs/UUF75.325.100/uuf75-029.cnf,res,10744373,10.2116,10.0975,182.07,Timeout
2025-05-09 10:17:28,inputs/UUF75.325.100/uuf75-03.cnf,dp,3312725,10.2684,10.0951,278.18,Timeout
2025-05-09 10:17:33,inputs/UUF75.325.100/uuf75-03.cnf,dpll,5741523,4.9275,4.9070,18.40,False
2025-05-09 10:17:44,inputs/UUF75.325.100/uuf75-03.cnf,res,10339924,10.2202,10.1143,186.61,Timeout
2025-05-09 10:17:54,inputs/UUF75.325.100/uuf75-030.cnf,dp,3013783,10.2475,10.0767,270.82,Timeout
2025-05-09 10:17:58,inputs/UUF75.325.100/uuf75-030.cnf,dpll,5090109,4.4275,4.4106,18.40,False
2025-05-09 10:18:09,inputs/UUF75.325.100/uuf75-030.cnf,res,10671501,10.2201,10.1128,186.34,Timeout
2025-05-09 10:18:19,inputs/UUF75.325.100/uuf75-031.cnf,dp,3036500,10.1523,10.0119,216.00,Timeout
2025-05-09 10:18:26,inputs/UUF75.325.100/uuf75-031.cnf,dpll,8442507,7.1759,7.1476,18.40,False
2025-05-09 10:18:36,inputs/UUF75.325.100/uuf75-031.cnf,res,10592864,10.2365,10.1184,206.27,Timeout
2025-05-09 10:18:47,inputs/UUF75.325.100/uuf75-032.cnf,dp,3305695,10.2959,10.1366,317.25,Timeout
2025-05-09 10:18:57,inputs/UUF75.325.100/uuf75-032.cnf,dpll,11234464,10.0005,9.9563,18.40,Timeout
2025-05-09 10:19:07,inputs/UUF75.325.100/uuf75-032.cnf,res,10631633,10.2133,10.1128,183.54,Timeout
2025-05-09 10:19:17,inputs/UUF75.325.100/uuf75-033.cnf,dp,3111661,10.2726,10.1000,278.78,Timeout
2025-05-09 10:19:19,inputs/UUF75.325.100/uuf75-033.cnf,dpll,1572271,1.3259,1.3181,18.40,False
2025-05-09 10:19:29,inputs/UUF75.325.100/uuf75-033.cnf,res,10618091,10.2181,10.0958,184.93,Timeout
2025-05-09 10:19:39,inputs/UUF75.325.100/uuf75-034.cnf,dp,3013643,10.1246,10.0096,178.08,Timeout
2025-05-09 10:19:49,inputs/UUF75.325.100/uuf75-034.cnf,dpll,11524301,10.0006,9.9608,18.40,Timeout
2025-05-09 10:19:59,inputs/UUF75.325.100/uuf75-034.cnf,res,10682179,10.2136,10.0808,183.52,Timeout
2025-05-09 10:20:09,inputs/UUF75.325.100/uuf75-035.cnf,dp,3681290,10.1298,10.0184,140.02,Timeout
2025-05-09 10:20:19,inputs/UUF75.325.100/uuf75-035.cnf,dpll,11323517,10.0008,9.9604,18.40,Timeout
2025-05-09 10:20:30,inputs/UUF75.325.100/uuf75-035.cnf,res,10642984,10.2184,10.1155,185.71,Timeout
2025-05-09 10:20:40,inputs/UUF75.325.100/uuf75-036.cnf,dp,3657057,10.1903,10.0655,211.00,Timeout
2025-05-09 10:20:43,inputs/UUF75.325.100/uuf75-036.cnf,dpll,3706915,3.2670,3.2521,18.40,False
2025-05-09 10:20:53,inputs/UUF75.325.100/uuf75-036.cnf,res,10677543,10.2158,10.0993,184.45,Timeout
2025-05-09 10:21:04,inputs/UUF75.325.100/uuf75-037.cnf,dp,3170705,10.1690,10.0505,175.99,Timeout
2025-05-09 10:21:14,inputs/UUF75.325.100/uuf75-037.cnf,dpll,11420570,10.0006,9.9597,18.40,Timeout
